MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.1711,41.0,6.0945558739255015,1.0257879656160458,911.0,2.6103151862464182,40.78,-124.15,1.042
3.8788,20.0,5.140068886337543,1.060849598163031,2656.0,3.049368541905855,37.13,-121.66,2.269
2.3243,27.0,6.34718826405868,1.0635696821515892,1100.0,2.6894865525672373,39.38,-121.74,0.855
6.5722,34.0,6.1943231441048034,1.004366812227074,1344.0,2.934497816593886,34.11,-118.03,4.374
2.9286,20.0,2.337962962962963,1.0,326.0,1.5092592592592593,37.48,-122.21,2.375
3.95,52.0,6.060869565217391,0.9695652173913044,545.0,2.369565217391304,37.74,-122.15,2.19
5.583,27.0,6.876506024096385,0.933734939759036,2045.0,3.0798192771084336,33.94,-117.92,2.677
4.8494,5.0,6.653132250580047,1.0812064965197217,2623.0,3.04292343387471,35.61,-117.66,0.872
5.01,19.0,6.136792452830188,1.035377358490566,1156.0,2.7264150943396226,33.69,-117.93,2.638
3.9728,12.0,4.938574938574939,1.0368550368550369,784.0,1.9262899262899265,37.05,-122.03,1.909
5.4459,17.0,5.88470066518847,1.0598669623059866,1392.0,3.0864745011086474,34.28,-118.72,2.239
1.4861,23.0,4.325396825396825,1.0396825396825398,610.0,4.841269841269841,33.93,-118.23,0.951
2.6591,24.0,5.244299674267101,1.0,748.0,2.436482084690554,40.57,-122.34,0.828
2.0833,31.0,4.1825,0.955,1734.0,4.335,37.93,-121.25,0.483
7.5604,9.0,6.696969696969697,0.9437229437229436,683.0,2.9567099567099566,32.91,-117.08,3.279
1.6351,23.0,4.9950248756218905,1.099502487562189,697.0,3.4676616915422884,32.79,-115.55,0.596
1.3333,30.0,8.571428571428571,2.1587301587301586,122.0,1.9365079365079363,34.22,-115.52,0.425
1.4384,5.0,3.7740046838407495,1.100702576112412,3284.0,3.8454332552693207,32.55,-117.06,1.088
3.2083,26.0,6.667953667953668,1.1158301158301158,802.0,3.096525096525097,36.44,-119.77,0.75
