Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings
1,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10
1,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8
1,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10
0,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,12
1,0.515,0.4,0.17,0.796,0.258,0.1755,0.28,16
2,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4
1,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10
1,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,21
0,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,11
1,0.745,0.585,0.19,1.966,0.8435,0.437,0.5855,18
2,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7
2,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6
2,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,6
2,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8
0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11
2,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,4
1,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9
0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11
0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11
1,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10
1,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11
0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13
0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8
0,0.415,0.345,0.135,0.3865,0.128,0.07,0.148,13
2,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9
0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11
2,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008,6
1,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9
1,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9
1,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9
2,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8
1,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11
1,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
2,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,11
1,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10
2,0.55,0.435,0.165,0.804,0.34,0.194,0.244,8
0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8
0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11
2,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10
1,0.45,0.35,0.135,0.56,0.231,0.137,0.145,13
2,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9
0,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,13
0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14
1,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15
1,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12
2,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9
0,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,9
2,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9
