age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
59,4,253062,14,15,2,9,0,4,0,0,0,55,38,1
74,8,272667,7,12,6,14,1,4,1,0,0,20,38,0
22,3,126613,15,10,4,3,3,4,1,0,0,40,9,0
27,6,346406,9,13,4,9,4,4,0,0,0,50,38,0
25,6,157617,11,9,4,3,1,4,0,0,0,40,38,0
52,0,129177,11,9,0,0,1,4,1,0,0,40,38,0
62,3,138621,8,11,5,8,1,2,1,0,0,20,38,0
37,3,356250,11,9,2,2,0,1,0,0,0,40,34,0
31,3,144124,15,10,0,9,1,4,1,0,0,40,38,0
24,3,172146,6,5,4,6,1,4,0,0,1721,40,38,0
25,3,132661,8,11,4,0,3,4,1,0,0,60,38,0
66,8,306178,0,6,0,14,1,4,0,2050,0,40,38,0
39,3,325374,9,13,2,3,0,4,0,15024,0,40,38,1
22,3,137591,15,10,4,11,3,4,0,0,0,35,38,0
43,5,315971,12,14,4,3,1,4,1,0,0,40,38,0
55,3,135803,9,13,2,3,0,3,0,0,1579,35,18,0
23,3,52262,8,11,2,2,0,4,0,0,0,40,38,0
33,1,352277,15,10,2,0,0,4,0,3103,0,45,38,1
21,3,152668,15,10,4,7,1,4,0,0,0,35,38,0
45,3,197418,15,10,0,0,1,4,1,0,0,48,38,0
51,3,152596,11,9,2,10,0,4,0,0,0,40,38,0
45,3,362883,15,10,2,13,0,4,0,0,0,40,38,0
46,4,320124,11,9,2,3,5,0,1,15024,0,40,38,1
58,3,160662,0,6,2,2,0,4,0,0,0,40,38,1
33,3,347623,12,14,4,3,4,4,0,0,0,40,38,0
26,3,177625,11,9,4,12,1,4,0,0,0,40,38,0
25,1,278404,9,13,4,3,1,4,0,0,0,40,38,0
56,3,124566,4,3,0,6,1,4,1,0,0,40,38,0
36,8,36635,15,10,4,14,4,4,1,0,0,25,38,0
25,3,109872,11,9,2,6,0,4,0,0,0,45,38,0
53,3,350131,9,13,2,9,5,4,1,0,0,48,38,1
39,4,168355,11,9,2,3,0,4,0,0,0,70,38,0
44,3,193459,8,11,2,2,0,4,0,3411,0,40,38,0
46,3,331498,10,16,4,7,3,4,0,0,0,40,41,0
36,3,179731,11,9,4,8,2,4,1,0,0,20,41,0
25,3,389456,15,10,4,2,3,4,0,0,0,30,38,0
54,6,312897,10,16,2,9,0,4,0,0,0,46,8,1
39,3,233428,11,9,0,3,2,4,1,0,0,40,38,0
23,3,162945,11,9,2,11,0,4,0,0,2377,40,38,0
43,3,215624,15,10,2,5,0,1,0,0,0,40,39,0
21,3,259510,11,9,4,5,3,4,0,0,0,36,38,0
